episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,37.89,0.0,100.0,0.0,98.0,1.0,0.0,1.0,384.83,15.68,9.94,0.64,0.18
1531,35.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.85,4.84,33.71,0.64,0.15
1532,33.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,460.09,6.85,20.79,0.66,0.15
1533,49.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.09,2.56,40.34,0.48,0.16
1534,36.99,0.0,100.0,0.0,97.0,1.0,0.0,2.0,345.33,3.06,33.19,0.62,0.18
1535,38.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,421.21,2.26,35.57,0.64,0.19
1536,30.44,0.0,100.0,0.0,92.0,5.0,0.0,3.0,562.43,14.49,11.96,0.68,0.17
1537,58.38,0.0,100.0,0.0,91.0,7.0,0.0,2.0,413.83,8.25,21.4,0.4,0.2
1538,52.0,0.01,99.0,1.0,79.0,16.0,0.0,4.0,372.49,6.35,22.34,0.4,0.19
1539,31.52,0.0,100.0,0.0,87.0,11.0,0.0,2.0,444.38,14.24,10.53,0.65,0.23
1540,82.6,0.0,100.0,0.0,72.0,18.0,0.0,10.0,288.48,3.2,26.97,0.2,0.21
1541,34.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.75,2.8,37.19,0.66,0.2
1542,35.47,0.0,100.0,0.0,96.0,2.0,0.0,2.0,606.94,15.76,9.94,0.7,0.28
1543,60.1,0.0,100.0,0.0,89.0,6.0,0.0,5.0,472.7,3.11,33.14,0.44,0.26
1544,61.0,0.0,100.0,0.0,89.0,8.0,0.0,3.0,347.02,3.69,34.6,0.45,0.21
1545,61.29,0.0,100.0,0.0,91.0,7.0,0.0,2.0,423.52,7.64,17.29,0.5,0.22
1546,31.79,0.0,100.0,0.0,94.0,4.0,0.0,2.0,555.93,14.59,9.63,0.64,0.19
1547,58.93,0.01,99.0,1.0,82.0,14.0,0.0,3.0,173.63,6.54,16.48,0.43,0.22
1548,56.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,547.96,3.54,24.21,0.35,0.22
1549,44.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.42,4.36,25.99,0.55,0.22
1550,48.15,0.0,100.0,0.0,77.0,21.0,0.0,2.0,418.73,8.33,20.8,0.37,0.2
1551,35.54,0.0,100.0,0.0,98.0,0.0,0.0,2.0,573.06,14.46,11.98,0.7,0.21
1552,66.57,0.15,85.0,15.0,30.0,40.0,0.0,15.0,187.75,1.0,17.1,0.2,0.25
1553,44.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.49,3.52,36.85,0.48,0.18
1554,52.24,0.0,100.0,0.0,94.0,4.0,0.0,2.0,401.79,11.36,13.55,0.51,0.2
1555,63.8,0.0,100.0,0.0,86.0,8.0,0.0,6.0,424.96,6.74,21.78,0.38,0.21
1556,34.45,0.0,100.0,0.0,92.0,7.0,0.0,1.0,443.31,15.06,8.59,0.68,0.17
1557,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.76,16.0,8.61,0.75,0.17
1558,52.11,0.0,100.0,0.0,95.0,4.0,0.0,1.0,465.13,15.92,8.25,0.47,0.19
1559,27.05,0.0,100.0,0.0,97.0,2.0,0.0,1.0,514.73,15.72,10.81,0.73,0.16
1560,40.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.4,6.81,21.2,0.65,0.14
1561,40.39,0.0,100.0,0.0,94.0,6.0,0.0,0.0,356.08,14.78,9.27,0.51,0.18
1562,31.39,0.0,100.0,0.0,89.0,9.0,0.0,2.0,382.86,12.98,14.09,0.55,0.21
1563,62.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,341.87,16.0,10.16,0.34,0.18
1564,73.12,0.0,100.0,0.0,93.0,3.0,0.0,4.0,480.39,1.83,36.89,0.15,0.17
1565,70.83,0.01,99.0,1.0,98.0,1.0,0.0,0.0,386.53,2.22,39.91,0.24,0.17
1566,36.67,0.0,100.0,0.0,94.0,3.0,0.0,3.0,426.41,15.64,7.91,0.52,0.19
1567,59.28,0.03,97.0,3.0,86.0,9.0,0.0,2.0,242.98,2.3,30.29,0.31,0.16
1568,32.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.66,14.24,9.74,0.69,0.17
1569,63.02,0.0,100.0,0.0,98.0,1.0,0.0,1.0,634.74,3.95,34.17,0.46,0.17
1570,37.06,0.0,100.0,0.0,94.0,5.0,0.0,1.0,542.9,10.69,16.18,0.57,0.16
1571,46.91,0.0,100.0,0.0,93.0,5.0,0.0,2.0,485.35,6.38,21.51,0.54,0.2
1572,35.51,0.0,100.0,0.0,98.0,2.0,0.0,0.0,375.42,13.86,13.64,0.64,0.2
1573,61.54,0.04,96.0,4.0,77.0,13.0,0.0,6.0,284.01,3.83,26.67,0.28,0.18
1574,58.96,0.0,100.0,0.0,88.0,7.0,0.0,5.0,339.88,1.66,28.8,0.31,0.2
1575,53.13,0.0,100.0,0.0,82.0,16.0,0.0,2.0,249.44,6.78,19.1,0.37,0.26
1576,45.44,0.0,100.0,0.0,99.0,0.0,0.0,1.0,470.48,9.05,18.92,0.5,0.23
1577,83.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.44,1.95,42.58,0.11,0.27
1578,73.14,0.0,100.0,0.0,92.0,3.0,0.0,5.0,590.64,8.69,19.91,0.12,0.24
1579,33.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,534.56,16.0,9.45,0.72,0.19
1580,51.54,0.0,100.0,0.0,94.0,6.0,0.0,0.0,377.81,1.46,36.08,0.47,0.18
1581,46.33,0.0,100.0,0.0,88.0,9.0,0.0,3.0,434.16,12.59,13.34,0.56,0.23
1582,42.75,0.0,100.0,0.0,94.0,6.0,0.0,0.0,390.45,15.55,9.0,0.6,0.2
1583,66.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.16,2.84,37.08,0.35,0.26
1584,60.98,0.01,99.0,1.0,98.0,1.0,0.0,0.0,516.81,4.3,25.81,0.36,0.26
1585,62.52,0.0,100.0,0.0,78.0,18.0,0.0,4.0,400.36,8.49,16.9,0.38,0.23
1586,70.57,0.0,100.0,0.0,93.0,5.0,0.0,2.0,336.46,5.66,23.41,0.38,0.19
1587,47.39,0.02,98.0,2.0,85.0,9.0,0.0,4.0,448.02,7.86,21.48,0.36,0.25
1588,26.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,336.25,15.39,8.96,0.7,0.19
1589,61.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,484.7,3.31,26.41,0.37,0.17
1590,38.72,0.0,100.0,0.0,92.0,7.0,0.0,1.0,395.79,13.04,13.69,0.62,0.2
1591,46.71,0.0,100.0,0.0,96.0,1.0,0.0,3.0,549.31,6.4,18.13,0.46,0.18
1592,76.19,0.0,100.0,0.0,96.0,2.0,0.0,2.0,515.66,9.07,15.31,0.28,0.18
1593,47.62,0.0,100.0,0.0,70.0,26.0,0.0,4.0,299.82,5.26,17.95,0.48,0.18
1594,32.36,0.0,100.0,0.0,95.0,4.0,0.0,1.0,480.41,15.88,9.49,0.7,0.17
1595,75.13,0.01,99.0,1.0,56.0,27.0,0.0,16.0,175.53,5.17,21.99,0.26,0.28
1596,44.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.71,2.25,37.38,0.62,0.16
1597,49.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.46,1.72,38.61,0.52,0.17
1598,49.8,0.01,99.0,1.0,83.0,14.0,0.0,2.0,142.11,6.34,20.32,0.55,0.21
1599,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.25,16.0,8.13,0.75,0.15
1600,63.94,0.0,100.0,0.0,92.0,5.0,0.0,3.0,431.3,3.13,31.52,0.29,0.18
1601,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.38,8.0,18.97,0.75,0.2
1602,34.27,0.0,100.0,0.0,97.0,2.0,0.0,1.0,398.51,15.86,10.49,0.62,0.23
1603,35.96,0.0,100.0,0.0,93.0,6.0,0.0,1.0,516.19,14.2,11.92,0.59,0.16
1604,56.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.63,8.97,25.41,0.4,0.16
1605,56.46,0.0,100.0,0.0,99.0,1.0,0.0,0.0,502.16,4.69,30.84,0.47,0.17
1606,57.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.71,2.35,39.6,0.4,0.2
1607,46.8,0.0,100.0,0.0,84.0,11.0,0.0,5.0,383.07,9.19,12.89,0.52,0.16
1608,50.78,0.0,100.0,0.0,63.0,30.0,0.0,7.0,234.24,5.8,15.52,0.4,0.18
1609,27.36,0.0,100.0,0.0,92.0,5.0,0.0,3.0,326.49,13.8,9.52,0.65,0.17
1610,75.47,0.0,100.0,0.0,86.0,11.0,0.0,3.0,467.6,2.65,35.08,0.32,0.23
1611,51.79,0.0,100.0,0.0,99.0,1.0,0.0,0.0,451.91,5.82,24.15,0.55,0.27
1612,48.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.21,3.06,33.72,0.51,0.24
1613,31.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.63,7.16,18.38,0.68,0.23
1614,49.2,0.0,100.0,0.0,88.0,7.0,0.0,5.0,508.94,8.64,18.29,0.43,0.22
1615,58.58,0.0,100.0,0.0,94.0,5.0,0.0,1.0,327.21,11.96,12.03,0.44,0.24
1616,44.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.87,6.67,22.83,0.59,0.25
1617,66.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.41,1.73,31.33,0.33,0.23
1618,26.29,0.01,99.0,1.0,92.0,4.0,0.0,3.0,445.72,15.58,11.33,0.72,0.24
1619,58.73,0.0,100.0,0.0,91.0,8.0,0.0,1.0,512.84,11.58,18.1,0.46,0.19
1620,39.57,0.0,100.0,0.0,98.0,0.0,0.0,2.0,449.74,2.27,40.83,0.56,0.28
1621,42.57,0.0,100.0,0.0,96.0,2.0,0.0,2.0,485.88,15.64,8.9,0.64,0.2
1622,43.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.2,2.56,30.73,0.59,0.22
1623,42.72,0.01,99.0,1.0,90.0,8.0,0.0,1.0,434.66,7.64,20.64,0.61,0.26
1624,40.27,0.02,98.0,2.0,76.0,20.0,0.0,2.0,396.29,10.77,13.24,0.45,0.21
1625,53.06,0.0,100.0,0.0,91.0,7.0,0.0,2.0,497.31,6.74,21.84,0.38,0.29
1626,40.26,0.0,100.0,0.0,89.0,7.0,0.0,4.0,428.34,14.71,10.97,0.63,0.17
1627,59.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,411.88,2.83,29.19,0.4,0.16
1628,61.87,0.02,98.0,2.0,69.0,24.0,0.0,5.0,279.06,5.24,21.61,0.35,0.18
1629,53.96,0.0,100.0,0.0,96.0,1.0,0.0,3.0,525.07,8.32,18.63,0.37,0.17
1630,61.46,0.01,99.0,1.0,74.0,18.0,0.0,7.0,340.11,3.92,20.3,0.29,0.17
1631,43.08,0.0,100.0,0.0,95.0,3.0,0.0,2.0,434.88,5.61,21.96,0.51,0.15
1632,26.97,0.0,100.0,0.0,93.0,4.0,0.0,3.0,541.61,15.3,9.4,0.66,0.15
1633,35.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.48,2.03,33.28,0.62,0.15
1634,43.32,0.0,100.0,0.0,87.0,9.0,0.0,4.0,551.24,10.55,13.56,0.46,0.18
1635,87.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.96,11.65,14.49,0.04,0.16
1636,45.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.69,2.1,36.48,0.56,0.15
1637,55.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.13,3.43,33.37,0.43,0.16
1638,64.68,0.06,94.0,6.0,47.0,40.0,0.0,7.0,217.62,1.14,20.26,0.26,0.2
1639,25.92,0.0,100.0,0.0,96.0,3.0,0.0,1.0,382.06,15.26,12.73,0.71,0.2
1640,38.61,0.0,100.0,0.0,85.0,11.0,0.0,4.0,357.72,6.27,19.95,0.49,0.19
1641,65.22,0.0,100.0,0.0,92.0,6.0,0.0,2.0,373.8,4.1,28.09,0.43,0.19
1642,58.03,0.0,100.0,0.0,95.0,3.0,0.0,2.0,472.39,9.16,21.1,0.35,0.17
1643,64.63,0.0,100.0,0.0,82.0,10.0,0.0,8.0,448.92,6.55,25.91,0.13,0.21
1644,59.04,0.0,100.0,0.0,84.0,9.0,0.0,7.0,290.76,5.97,19.23,0.46,0.17
1645,42.42,0.0,100.0,0.0,98.0,0.0,0.0,2.0,515.51,3.56,29.83,0.54,0.18
1646,32.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,566.63,10.52,16.1,0.53,0.25
1647,46.58,0.0,100.0,0.0,98.0,2.0,0.0,0.0,630.89,8.7,26.84,0.51,0.22
1648,47.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.7,2.14,33.4,0.54,0.22
1649,82.85,0.0,100.0,0.0,95.0,4.0,0.0,1.0,528.14,3.69,30.66,0.14,0.18
1650,41.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.73,6.74,24.62,0.6,0.25
1651,70.32,0.0,100.0,0.0,80.0,17.0,0.0,3.0,230.84,4.97,18.28,0.36,0.21
1652,58.78,0.0,100.0,0.0,95.0,0.0,0.0,5.0,603.5,6.08,27.28,0.45,0.23
1653,48.11,0.0,100.0,0.0,95.0,3.0,0.0,2.0,399.34,13.9,11.07,0.4,0.24
1654,50.13,0.0,100.0,0.0,98.0,1.0,0.0,1.0,395.75,13.0,15.92,0.48,0.26
1655,72.14,0.0,100.0,0.0,98.0,2.0,0.0,0.0,351.83,15.76,8.94,0.33,0.27
1656,75.21,0.04,96.0,4.0,60.0,25.0,0.0,11.0,251.46,1.36,26.99,0.22,0.27
1657,49.93,0.0,100.0,0.0,98.0,2.0,0.0,0.0,438.99,3.19,26.17,0.42,0.18
1658,41.46,0.0,100.0,0.0,97.0,2.0,0.0,1.0,487.49,2.78,21.26,0.54,0.28
1659,40.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.45,3.8,34.95,0.6,0.26
1660,60.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,625.11,3.9,26.44,0.38,0.25
1661,44.98,0.01,99.0,1.0,89.0,7.0,0.0,3.0,472.18,13.66,10.48,0.48,0.29
1662,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.5,8.0,16.55,0.75,0.17
1663,61.27,0.0,100.0,0.0,76.0,22.0,0.0,2.0,387.02,8.92,17.93,0.32,0.29
1664,41.21,0.0,100.0,0.0,87.0,10.0,0.0,3.0,329.04,11.56,11.19,0.55,0.2
1665,57.21,0.01,99.0,1.0,62.0,29.0,0.0,8.0,266.67,6.57,14.73,0.33,0.22
1666,26.55,0.0,100.0,0.0,98.0,2.0,0.0,0.0,450.37,15.84,8.61,0.74,0.24
1667,49.74,0.0,100.0,0.0,96.0,3.0,0.0,1.0,469.74,2.08,30.04,0.42,0.16
1668,79.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.8,1.95,35.25,0.19,0.18
1669,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.91,1.83,33.84,0.46,0.2
1670,31.38,0.0,100.0,0.0,89.0,6.0,0.0,5.0,498.32,13.94,10.44,0.67,0.19
1671,55.47,0.01,99.0,1.0,86.0,9.0,0.0,4.0,289.15,1.51,31.45,0.32,0.22
1672,48.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,539.71,8.96,19.71,0.56,0.26
1673,44.35,0.0,100.0,0.0,94.0,5.0,0.0,1.0,301.16,12.8,10.83,0.54,0.26
1674,25.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.27,7.94,18.72,0.75,0.19
1675,45.43,0.0,100.0,0.0,89.0,10.0,0.0,1.0,327.41,12.04,16.39,0.51,0.18
1676,38.29,0.0,100.0,0.0,95.0,4.0,0.0,1.0,586.69,15.01,8.38,0.67,0.16
1677,57.17,0.04,96.0,4.0,61.0,23.0,0.0,12.0,214.14,6.08,13.6,0.33,0.19
1678,81.8,0.01,99.0,1.0,79.0,13.0,0.0,7.0,264.23,3.19,25.58,0.11,0.26
1679,60.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.51,2.74,32.8,0.43,0.22
1680,62.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,226.35,11.74,14.91,0.46,0.25
1681,44.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.45,2.25,30.72,0.59,0.35
1682,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.97,16.0,10.23,0.75,0.3
1683,46.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.44,3.1,25.27,0.54,0.33
1684,37.21,0.0,100.0,0.0,94.0,4.0,0.0,2.0,358.57,12.86,11.91,0.61,0.31
1685,30.31,0.0,100.0,0.0,99.0,0.0,0.0,1.0,398.15,8.0,20.46,0.59,0.25
1686,45.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.29,1.81,39.13,0.56,0.26
1687,31.83,0.0,100.0,0.0,96.0,1.0,0.0,3.0,509.26,15.56,9.66,0.73,0.28
1688,45.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.02,2.32,37.23,0.57,0.25
1689,37.9,0.0,100.0,0.0,85.0,11.0,0.0,4.0,542.93,13.99,11.56,0.58,0.22
1690,64.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.2,2.41,36.95,0.38,0.31
1691,53.12,0.0,100.0,0.0,93.0,7.0,0.0,0.0,526.97,4.43,25.25,0.37,0.25
1692,56.88,0.0,100.0,0.0,97.0,2.0,0.0,1.0,405.24,2.72,30.62,0.41,0.15
1693,60.55,0.0,100.0,0.0,93.0,5.0,0.0,2.0,450.51,6.44,19.06,0.41,0.19
1694,55.61,0.0,100.0,0.0,93.0,5.0,0.0,2.0,477.07,6.48,26.15,0.49,0.19
1695,71.68,0.0,100.0,0.0,97.0,2.0,0.0,1.0,425.26,2.39,28.61,0.28,0.18
1696,25.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.43,2.04,31.3,0.71,0.19
1697,50.26,0.0,100.0,0.0,97.0,2.0,0.0,1.0,488.4,15.62,9.34,0.55,0.19
1698,82.23,0.0,100.0,0.0,85.0,8.0,0.0,7.0,442.51,5.24,27.26,0.16,0.19
1699,52.15,0.0,100.0,0.0,91.0,6.0,0.0,3.0,271.66,11.38,18.16,0.42,0.19
1700,42.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.09,2.89,40.36,0.6,0.18
1701,30.24,0.0,100.0,0.0,95.0,3.0,0.0,2.0,504.41,15.7,7.95,0.72,0.19
1702,70.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.76,5.56,27.74,0.3,0.17
1703,76.11,0.02,98.0,2.0,73.0,18.0,0.0,7.0,312.95,3.6,27.25,0.07,0.17
1704,67.73,0.0,100.0,0.0,83.0,16.0,0.0,1.0,409.21,7.99,21.15,0.17,0.28
1705,57.96,0.0,100.0,0.0,93.0,4.0,0.0,3.0,516.48,1.5,30.57,0.4,0.17
1706,49.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,562.3,2.53,35.63,0.55,0.22
1707,63.98,0.0,100.0,0.0,82.0,13.0,0.0,5.0,339.1,7.7,15.15,0.43,0.19
1708,28.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,480.29,15.86,8.95,0.74,0.32
1709,25.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.95,2.06,35.95,0.74,0.19
1710,67.22,0.0,100.0,0.0,75.0,19.0,0.0,6.0,402.07,6.46,18.44,0.25,0.38
1711,29.6,0.0,100.0,0.0,92.0,6.0,0.0,2.0,528.63,15.24,10.87,0.71,0.32
1712,59.03,0.0,100.0,0.0,99.0,1.0,0.0,0.0,408.78,3.05,37.85,0.45,0.28
1713,54.51,0.0,100.0,0.0,88.0,10.0,0.0,2.0,531.42,13.08,12.63,0.47,0.4
1714,53.03,0.0,100.0,0.0,92.0,6.0,0.0,2.0,283.3,3.59,36.13,0.47,0.35
1715,32.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.14,4.0,37.13,0.67,0.35
1716,59.57,0.0,100.0,0.0,81.0,10.0,0.0,9.0,413.45,9.93,12.46,0.32,0.36
1717,59.01,0.0,100.0,0.0,95.0,3.0,0.0,2.0,555.84,7.28,24.61,0.38,0.25
1718,64.08,0.04,96.0,4.0,72.0,22.0,0.0,2.0,291.96,5.67,18.63,0.29,0.25
1719,67.82,0.0,100.0,0.0,84.0,8.0,0.0,8.0,409.55,1.99,28.92,0.35,0.18
1720,63.38,0.02,98.0,2.0,86.0,9.0,0.0,3.0,286.09,4.71,18.56,0.33,0.24
1721,57.66,0.02,98.0,2.0,69.0,24.0,0.0,5.0,205.2,5.39,16.64,0.46,0.27
1722,35.68,0.0,100.0,0.0,85.0,12.0,0.0,3.0,408.36,12.2,12.65,0.59,0.2
1723,60.56,0.0,100.0,0.0,82.0,13.0,0.0,5.0,409.39,4.81,23.12,0.31,0.2
1724,75.48,0.0,100.0,0.0,75.0,18.0,0.0,7.0,285.1,7.29,17.78,0.21,0.27
1725,54.92,0.03,97.0,3.0,95.0,2.0,0.0,0.0,427.9,2.0,39.51,0.49,0.26
1726,27.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.4,15.92,8.34,0.74,0.18
1727,53.25,0.0,100.0,0.0,88.0,5.0,0.0,7.0,507.4,10.65,21.86,0.47,0.19
1728,74.94,0.03,97.0,3.0,75.0,15.0,0.0,7.0,289.02,4.36,23.0,0.17,0.25
1729,43.99,0.0,100.0,0.0,92.0,5.0,0.0,3.0,442.23,15.44,8.74,0.64,0.25
1730,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.69,16.0,7.94,0.75,0.18
1731,65.25,0.0,100.0,0.0,93.0,3.0,0.0,4.0,581.46,15.44,9.09,0.48,0.22
1732,44.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,449.58,5.93,24.67,0.6,0.16
1733,36.41,0.0,100.0,0.0,98.0,1.0,0.0,1.0,604.98,7.5,18.2,0.68,0.19
1734,36.39,0.0,100.0,0.0,92.0,5.0,0.0,3.0,392.37,13.82,11.89,0.58,0.17
1735,58.44,0.03,97.0,3.0,78.0,13.0,0.0,6.0,412.02,4.41,19.59,0.32,0.2
1736,60.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.05,2.37,37.52,0.37,0.16
1737,37.27,0.0,100.0,0.0,94.0,3.0,0.0,3.0,627.88,8.31,15.4,0.67,0.16
1738,43.83,0.0,100.0,0.0,96.0,4.0,0.0,0.0,590.12,11.2,15.72,0.51,0.16
1739,27.69,0.0,100.0,0.0,93.0,4.0,0.0,3.0,508.02,15.32,10.38,0.71,0.19
1740,51.33,0.01,99.0,1.0,86.0,11.0,0.0,2.0,346.07,7.94,22.27,0.44,0.22
1741,50.65,0.0,100.0,0.0,99.0,0.0,0.0,1.0,610.11,5.24,32.61,0.6,0.27
1742,39.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.21,1.96,34.97,0.57,0.32
1743,56.36,0.0,100.0,0.0,86.0,11.0,0.0,3.0,541.71,12.22,11.96,0.48,0.34
1744,42.51,0.0,100.0,0.0,96.0,4.0,0.0,0.0,330.7,12.23,10.38,0.6,0.21
1745,50.23,0.0,100.0,0.0,93.0,4.0,0.0,3.0,396.82,6.09,19.18,0.52,0.33
1746,67.56,0.05,95.0,5.0,73.0,16.0,0.0,6.0,299.7,2.25,28.35,0.26,0.28
1747,58.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.76,3.63,29.14,0.27,0.23
1748,61.82,0.0,100.0,0.0,96.0,4.0,0.0,0.0,442.51,4.11,24.36,0.41,0.23
1749,37.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,562.78,15.25,9.01,0.71,0.3
1750,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.66,16.0,8.47,0.75,0.31
1751,30.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.26,8.04,18.68,0.73,0.32
1752,44.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,540.14,16.0,9.32,0.62,0.24
1753,27.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.39,7.96,18.95,0.74,0.23
1754,50.36,0.0,100.0,0.0,97.0,1.0,0.0,2.0,531.91,11.28,13.71,0.51,0.28
1755,50.67,0.0,100.0,0.0,93.0,6.0,0.0,1.0,482.23,13.58,12.89,0.63,0.23
1756,76.47,0.0,100.0,0.0,83.0,16.0,0.0,1.0,371.34,7.93,23.05,0.14,0.21
1757,65.66,0.0,100.0,0.0,97.0,1.0,0.0,2.0,397.46,1.8,31.85,0.41,0.18
1758,31.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,496.3,15.25,7.9,0.73,0.19
1759,39.91,0.0,100.0,0.0,94.0,6.0,0.0,0.0,567.64,16.0,7.74,0.55,0.19
1760,41.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,417.81,12.73,13.95,0.59,0.18
1761,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.76,3.17,28.86,0.35,0.27
1762,63.78,0.01,99.0,1.0,80.0,12.0,0.0,7.0,288.46,1.66,24.47,0.28,0.22
1763,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.41,8.0,20.57,0.75,0.18
1764,68.98,0.0,100.0,0.0,91.0,5.0,0.0,4.0,542.13,3.36,32.2,0.42,0.18
1765,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.9,8.0,16.02,0.75,0.18
1766,64.76,0.0,100.0,0.0,90.0,7.0,0.0,3.0,469.13,7.87,21.56,0.42,0.19
1767,47.03,0.0,100.0,0.0,99.0,1.0,0.0,0.0,388.62,6.25,24.52,0.58,0.19
1768,42.9,0.0,100.0,0.0,97.0,2.0,0.0,1.0,520.7,7.26,18.21,0.52,0.18
1769,45.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,409.79,2.92,33.14,0.55,0.2
1770,33.88,0.0,100.0,0.0,98.0,1.0,0.0,1.0,539.25,5.46,29.33,0.51,0.27
1771,54.97,0.03,97.0,3.0,93.0,4.0,0.0,0.0,423.33,2.0,32.77,0.36,0.17
1772,38.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.63,2.5,35.3,0.62,0.18
1773,26.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,505.05,15.87,9.01,0.75,0.18
1774,53.57,0.03,97.0,3.0,77.0,15.0,0.0,5.0,270.29,4.58,18.09,0.38,0.19
1775,32.28,0.0,100.0,0.0,88.0,11.0,0.0,1.0,459.3,15.04,7.82,0.62,0.18
1776,57.86,0.0,100.0,0.0,92.0,7.0,0.0,1.0,516.6,9.13,24.43,0.39,0.21
1777,42.59,0.0,100.0,0.0,96.0,2.0,0.0,2.0,492.78,13.06,12.37,0.61,0.26
1778,31.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,459.52,3.34,37.18,0.55,0.17
1779,37.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.43,7.12,22.35,0.64,0.3
1780,67.97,0.0,100.0,0.0,83.0,12.0,0.0,5.0,329.76,6.15,18.43,0.28,0.27
1781,75.75,0.0,100.0,0.0,87.0,11.0,0.0,2.0,303.54,5.51,21.11,0.15,0.18
