episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,46.88,0.09,91.0,9.0,49.0,33.0,0.0,9.0,386.59,7.92,26.56,0.41,0.19
1531,52.34,0.05,95.0,5.0,69.0,19.0,0.0,7.0,397.06,7.66,16.11,0.45,0.18
1532,70.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.89,2.06,38.49,0.74,0.24
1533,66.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,338.59,3.04,37.89,0.49,0.27
1534,82.44,0.0,100.0,0.0,90.0,9.0,0.0,1.0,176.39,7.82,17.78,0.72,0.28
1535,86.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,132.34,3.58,33.15,0.64,0.29
1536,77.83,0.0,100.0,0.0,87.0,12.0,0.0,1.0,222.44,3.41,29.18,0.66,0.3
1537,46.68,0.03,97.0,3.0,64.0,27.0,0.0,6.0,488.37,9.69,13.33,0.51,0.24
1538,82.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.08,9.94,14.23,0.63,0.26
1539,71.14,0.0,100.0,0.0,92.0,7.0,0.0,1.0,289.26,13.47,11.39,0.65,0.3
1540,82.48,0.0,100.0,0.0,72.0,22.0,0.0,6.0,176.01,2.49,21.81,0.51,0.27
1541,64.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.6,3.0,36.62,0.52,0.25
1542,38.33,0.07,93.0,7.0,54.0,30.0,0.0,9.0,513.1,14.84,8.6,0.36,0.28
1543,87.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,123.74,13.2,15.2,0.65,0.27
1544,75.81,0.0,100.0,0.0,93.0,4.0,0.0,3.0,242.71,2.99,31.44,0.64,0.27
1545,79.33,0.0,100.0,0.0,95.0,5.0,0.0,0.0,207.52,2.48,33.93,0.7,0.18
1546,45.05,0.07,93.0,7.0,59.0,28.0,0.0,6.0,440.9,7.87,23.59,0.43,0.18
1547,90.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,96.74,7.93,17.26,0.74,0.18
1548,55.31,0.01,99.0,1.0,90.0,7.0,0.0,2.0,431.77,3.3,27.77,0.47,0.27
1549,72.69,0.0,100.0,0.0,91.0,7.0,0.0,2.0,273.85,2.76,26.58,0.48,0.2
1550,74.83,0.01,99.0,1.0,67.0,26.0,0.0,6.0,234.76,9.2,14.59,0.51,0.27
1551,60.51,0.01,99.0,1.0,93.0,4.0,0.0,2.0,379.32,3.14,29.36,0.69,0.26
1552,72.43,0.1,90.0,10.0,49.0,26.0,0.0,15.0,196.03,1.0,19.3,0.23,0.18
1553,71.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.83,4.0,39.03,0.74,0.2
1554,78.21,0.01,99.0,1.0,98.0,1.0,0.0,0.0,200.65,15.28,9.46,0.73,0.15
1555,68.38,0.05,95.0,5.0,59.0,30.0,0.0,6.0,228.3,7.19,14.87,0.47,0.27
1556,77.6,0.01,99.0,1.0,88.0,9.0,0.0,2.0,206.86,8.47,15.49,0.68,0.26
1557,69.1,0.04,96.0,4.0,59.0,29.0,0.0,8.0,239.33,13.47,8.3,0.5,0.27
1558,66.27,0.01,99.0,1.0,62.0,25.0,0.0,12.0,321.14,12.77,8.93,0.42,0.18
1559,80.29,0.0,100.0,0.0,88.0,10.0,0.0,2.0,197.91,8.24,17.59,0.61,0.2
1560,56.02,0.01,99.0,1.0,61.0,26.0,0.0,12.0,424.57,3.63,24.05,0.27,0.18
1561,86.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.96,16.0,9.17,0.75,0.16
1562,47.51,0.1,90.0,10.0,33.0,41.0,0.0,16.0,361.69,9.46,15.35,0.33,0.19
1563,88.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,116.03,16.0,9.65,0.75,0.27
1564,84.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,151.8,3.98,38.76,0.75,0.27
1565,49.89,0.0,100.0,0.0,92.0,6.0,0.0,2.0,501.61,2.24,38.18,0.12,0.32
1566,47.28,0.13,87.0,13.0,25.0,48.0,0.0,14.0,307.86,14.17,4.71,0.41,0.28
1567,67.56,0.03,97.0,3.0,87.0,7.0,0.0,3.0,273.33,1.88,30.07,0.31,0.27
1568,55.36,0.11,89.0,11.0,47.0,34.0,0.0,8.0,255.13,13.0,9.65,0.52,0.28
1569,73.11,0.02,98.0,2.0,64.0,30.0,0.0,4.0,234.32,6.6,23.7,0.53,0.28
1570,88.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,120.17,4.0,41.38,0.75,0.28
1571,97.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,27.57,15.92,8.44,0.75,0.26
1572,75.8,0.01,99.0,1.0,70.0,19.0,0.0,10.0,224.98,6.29,22.22,0.45,0.33
1573,84.58,0.01,99.0,1.0,97.0,1.0,0.0,1.0,136.41,2.53,32.34,0.61,0.25
1574,69.12,0.0,100.0,0.0,91.0,7.0,0.0,2.0,309.49,1.78,29.44,0.53,0.26
1575,85.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,145.34,8.0,17.71,0.75,0.18
1576,79.56,0.02,98.0,2.0,82.0,16.0,0.0,0.0,168.55,8.69,16.26,0.53,0.2
1577,64.02,0.06,94.0,6.0,78.0,11.0,0.0,5.0,255.87,1.82,36.31,0.42,0.17
1578,83.48,0.01,99.0,1.0,96.0,3.0,0.0,0.0,147.56,8.21,16.36,0.73,0.2
1579,67.63,0.0,100.0,0.0,90.0,8.0,0.0,2.0,324.35,14.45,9.59,0.57,0.16
1580,61.65,0.0,100.0,0.0,92.0,5.0,0.0,3.0,384.14,1.85,33.38,0.55,0.17
1581,81.54,0.01,99.0,1.0,91.0,7.0,0.0,1.0,167.05,8.69,14.83,0.66,0.18
1582,45.21,0.15,85.0,15.0,18.0,55.0,0.0,12.0,292.31,13.06,8.74,0.41,0.21
1583,62.95,0.02,98.0,2.0,90.0,4.0,0.0,4.0,337.9,2.01,30.61,0.69,0.17
1584,64.2,0.04,96.0,4.0,66.0,23.0,0.0,7.0,290.31,3.86,17.23,0.28,0.17
1585,72.98,0.03,97.0,3.0,70.0,23.0,0.0,4.0,217.48,12.84,11.74,0.6,0.16
1586,60.33,0.0,100.0,0.0,81.0,13.0,0.0,6.0,397.28,4.34,26.45,0.5,0.18
1587,56.51,0.03,97.0,3.0,54.0,37.0,0.0,6.0,387.11,6.31,21.95,0.47,0.19
1588,75.49,0.02,98.0,2.0,96.0,2.0,0.0,0.0,210.03,10.66,17.02,0.59,0.16
1589,54.54,0.08,92.0,8.0,48.0,36.0,0.0,8.0,320.87,6.33,13.49,0.39,0.26
1590,81.9,0.02,98.0,2.0,94.0,3.0,0.0,1.0,144.74,4.0,32.29,0.65,0.21
1591,73.57,0.03,97.0,3.0,82.0,12.0,0.0,3.0,211.39,9.39,14.42,0.38,0.16
1592,66.29,0.06,94.0,6.0,75.0,17.0,0.0,2.0,231.77,15.06,8.59,0.56,0.19
1593,76.28,0.02,98.0,2.0,77.0,17.0,0.0,4.0,201.98,3.81,25.57,0.28,0.19
1594,37.92,0.13,87.0,13.0,26.0,48.0,0.0,13.0,415.32,14.02,7.62,0.46,0.18
1595,78.55,0.0,100.0,0.0,97.0,3.0,0.0,0.0,215.32,4.27,33.63,0.18,0.26
1596,68.49,0.04,96.0,4.0,78.0,15.0,0.0,3.0,245.64,3.31,29.88,0.33,0.26
1597,62.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.32,3.58,36.66,0.62,0.22
1598,84.73,0.0,100.0,0.0,99.0,1.0,0.0,0.0,153.55,7.83,21.42,0.73,0.28
1599,35.52,0.07,93.0,7.0,54.0,33.0,0.0,6.0,543.26,15.23,8.49,0.54,0.31
1600,76.73,0.0,100.0,0.0,80.0,11.0,0.0,9.0,233.5,2.32,26.47,0.32,0.38
1601,73.96,0.01,99.0,1.0,84.0,13.0,0.0,2.0,243.62,5.57,20.4,0.56,0.27
1602,77.91,0.01,99.0,1.0,69.0,25.0,0.0,5.0,203.7,15.3,7.98,0.66,0.2
1603,43.79,0.05,95.0,5.0,72.0,18.0,0.0,5.0,486.94,9.43,19.64,0.43,0.22
1604,60.4,0.05,95.0,5.0,43.0,42.0,0.0,10.0,312.29,8.0,18.68,0.34,0.26
1605,69.47,0.03,97.0,3.0,81.0,13.0,0.0,3.0,253.66,6.58,19.4,0.58,0.3
1606,67.09,0.07,93.0,7.0,75.0,11.0,0.0,7.0,204.14,1.45,28.14,0.46,0.24
1607,80.15,0.0,100.0,0.0,75.0,16.0,0.0,9.0,199.32,5.01,16.89,0.36,0.26
1608,80.0,0.0,100.0,0.0,86.0,9.0,0.0,5.0,200.81,6.63,17.88,0.54,0.17
1609,74.13,0.01,99.0,1.0,76.0,19.0,0.0,4.0,241.9,5.47,21.4,0.54,0.27
1610,83.73,0.0,100.0,0.0,87.0,10.0,0.0,3.0,163.5,5.8,21.95,0.52,0.21
1611,77.98,0.01,99.0,1.0,93.0,6.0,0.0,0.0,203.06,5.08,26.19,0.4,0.18
1612,77.13,0.01,99.0,1.0,91.0,6.0,0.0,2.0,211.59,2.52,29.38,0.63,0.17
1613,58.68,0.09,91.0,9.0,53.0,31.0,0.0,7.0,256.96,4.96,13.76,0.29,0.17
1614,49.67,0.07,93.0,7.0,27.0,47.0,0.0,19.0,391.27,9.32,10.98,0.28,0.18
1615,86.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,133.36,4.11,29.26,0.74,0.16
1616,61.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,382.62,3.99,23.62,0.32,0.26
1617,52.89,0.01,99.0,1.0,88.0,7.0,0.0,4.0,456.17,3.78,28.78,0.6,0.3
1618,47.98,0.04,96.0,4.0,63.0,22.0,0.0,11.0,459.07,9.41,18.16,0.39,0.51
1619,74.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,253.9,4.1,31.88,0.74,0.23
1620,62.56,0.0,100.0,0.0,88.0,11.0,0.0,1.0,374.99,2.31,37.04,0.37,0.17
1621,49.03,0.08,92.0,8.0,38.0,43.0,0.0,11.0,380.68,11.2,10.98,0.28,0.22
1622,69.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,303.72,2.1,30.29,0.7,0.18
1623,95.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,45.22,7.96,19.96,0.75,0.21
1624,58.57,0.08,92.0,8.0,63.0,27.0,0.0,2.0,277.13,8.78,16.08,0.47,0.24
1625,41.42,0.07,93.0,7.0,48.0,36.0,0.0,9.0,479.88,7.51,21.79,0.13,0.37
1626,40.74,0.13,87.0,13.0,32.0,41.0,0.0,14.0,382.87,11.86,10.0,0.43,0.31
1627,61.16,0.01,99.0,1.0,66.0,21.0,0.0,12.0,372.74,4.61,18.12,0.37,0.25
1628,65.09,0.04,96.0,4.0,48.0,39.0,0.0,9.0,281.02,6.22,14.31,0.4,0.28
1629,66.94,0.03,97.0,3.0,63.0,27.0,0.0,7.0,279.74,7.77,12.63,0.41,0.33
1630,69.29,0.0,100.0,0.0,87.0,11.0,0.0,2.0,307.78,2.57,29.55,0.41,0.24
1631,46.84,0.07,93.0,7.0,44.0,36.0,0.0,13.0,421.64,6.21,16.56,0.34,0.28
1632,37.66,0.11,89.0,11.0,35.0,38.0,0.0,16.0,453.79,13.48,7.61,0.5,0.35
1633,43.75,0.03,97.0,3.0,74.0,19.0,0.0,4.0,518.52,5.09,21.17,0.41,0.31
1634,48.0,0.01,99.0,1.0,65.0,27.0,0.0,7.0,505.56,10.28,11.62,0.48,0.25
1635,74.16,0.01,99.0,1.0,75.0,19.0,0.0,5.0,241.6,10.07,15.58,0.47,0.26
1636,80.43,0.0,100.0,0.0,99.0,1.0,0.0,0.0,196.52,2.13,39.89,0.7,0.15
1637,78.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.44,3.28,37.15,0.65,0.17
1638,78.41,0.01,99.0,1.0,87.0,10.0,0.0,2.0,198.66,1.65,34.52,0.42,0.19
1639,82.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.55,9.3,18.41,0.63,0.15
1640,67.37,0.02,98.0,2.0,47.0,38.0,0.0,13.0,292.88,5.12,15.81,0.2,0.18
1641,61.11,0.07,93.0,7.0,53.0,29.0,0.0,11.0,268.37,6.84,15.6,0.57,0.16
1642,75.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,250.4,12.0,16.41,0.6,0.15
1643,74.29,0.02,98.0,2.0,65.0,26.0,0.0,7.0,222.26,12.72,9.55,0.57,0.25
1644,76.84,0.0,100.0,0.0,90.0,8.0,0.0,2.0,232.32,4.6,25.21,0.39,0.2
1645,41.39,0.09,91.0,9.0,36.0,39.0,0.0,16.0,446.87,13.54,6.95,0.38,0.21
1646,71.81,0.02,98.0,2.0,67.0,22.0,0.0,9.0,247.55,7.64,15.29,0.41,0.26
1647,88.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,111.71,15.92,10.44,0.75,0.26
1648,58.27,0.01,99.0,1.0,78.0,16.0,0.0,5.0,401.87,4.0,26.21,0.47,0.2
1649,53.87,0.04,96.0,4.0,67.0,20.0,0.0,9.0,397.77,3.99,27.43,0.4,0.18
1650,87.57,0.01,99.0,1.0,99.0,0.0,0.0,0.0,106.27,3.98,37.87,0.74,0.16
1651,82.72,0.02,98.0,2.0,86.0,12.0,0.0,0.0,136.4,4.89,17.09,0.55,0.17
1652,40.22,0.05,95.0,5.0,70.0,19.0,0.0,6.0,524.46,8.72,16.2,0.61,0.24
1653,79.96,0.0,100.0,0.0,94.0,6.0,0.0,0.0,201.23,8.58,22.94,0.52,0.22
1654,66.78,0.02,98.0,2.0,63.0,24.0,0.0,11.0,298.91,7.61,17.76,0.36,0.3
1655,54.88,0.02,98.0,2.0,75.0,12.0,0.0,11.0,420.13,5.59,28.98,0.66,0.21
1656,85.19,0.0,100.0,0.0,87.0,11.0,0.0,2.0,148.99,1.37,34.76,0.35,0.33
1657,65.02,0.01,99.0,1.0,74.0,19.0,0.0,6.0,333.84,2.5,20.49,0.47,0.33
1658,53.93,0.04,96.0,4.0,55.0,35.0,0.0,6.0,397.13,8.68,11.35,0.43,0.23
1659,75.41,0.0,100.0,0.0,97.0,3.0,0.0,0.0,246.68,2.15,35.46,0.72,0.29
1660,50.1,0.01,99.0,1.0,70.0,22.0,0.0,7.0,484.33,2.85,23.1,0.14,0.34
1661,83.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.93,8.16,17.21,0.74,0.32
1662,62.41,0.01,99.0,1.0,89.0,9.0,0.0,1.0,360.15,2.34,29.35,0.67,0.31
1663,56.65,0.05,95.0,5.0,22.0,57.0,0.0,16.0,351.69,10.58,9.72,0.37,0.36
1664,74.03,0.0,100.0,0.0,91.0,7.0,0.0,2.0,260.43,5.46,23.32,0.27,0.3
1665,73.05,0.06,94.0,6.0,75.0,18.0,0.0,1.0,159.88,7.85,16.06,0.64,0.32
1666,53.87,0.03,97.0,3.0,70.0,22.0,0.0,5.0,414.32,5.36,27.37,0.48,0.21
1667,78.3,0.0,100.0,0.0,95.0,5.0,0.0,0.0,217.82,4.14,26.54,0.51,0.3
1668,69.74,0.03,97.0,3.0,69.0,22.0,0.0,6.0,250.88,6.1,17.1,0.54,0.25
1669,73.98,0.02,98.0,2.0,71.0,22.0,0.0,5.0,225.42,4.22,18.99,0.33,0.35
1670,51.14,0.06,94.0,6.0,58.0,29.0,0.0,7.0,392.76,6.02,25.45,0.51,0.29
1671,84.87,0.01,99.0,1.0,85.0,10.0,0.0,4.0,133.53,1.32,30.13,0.35,0.2
1672,61.54,0.05,95.0,5.0,73.0,15.0,0.0,7.0,300.24,3.19,29.25,0.47,0.27
1673,45.72,0.07,93.0,7.0,55.0,32.0,0.0,6.0,433.71,8.35,16.76,0.31,0.17
1674,50.09,0.03,97.0,3.0,76.0,17.0,0.0,4.0,453.24,6.64,20.06,0.35,0.17
1675,72.93,0.01,99.0,1.0,97.0,2.0,0.0,0.0,254.0,10.47,21.33,0.51,0.16
1676,61.3,0.07,93.0,7.0,35.0,48.0,0.0,10.0,266.3,12.94,8.21,0.54,0.32
1677,83.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.02,7.93,18.76,0.75,0.2
1678,81.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.57,3.55,32.16,0.68,0.16
1679,85.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,150.82,6.87,20.78,0.69,0.17
1680,77.18,0.01,99.0,1.0,97.0,2.0,0.0,0.0,211.09,12.03,12.16,0.5,0.19
1681,80.13,0.0,100.0,0.0,94.0,6.0,0.0,0.0,199.54,4.33,25.48,0.44,0.18
1682,85.84,0.0,100.0,0.0,99.0,0.0,0.0,1.0,142.45,15.86,8.72,0.74,0.18
1683,58.63,0.02,98.0,2.0,67.0,24.0,0.0,7.0,381.99,5.66,18.31,0.3,0.29
1684,73.54,0.03,97.0,3.0,75.0,19.0,0.0,3.0,211.72,8.84,16.58,0.47,0.32
1685,68.78,0.0,100.0,0.0,88.0,9.0,0.0,3.0,312.94,8.0,17.13,0.48,0.3
1686,58.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.5,1.78,39.06,0.55,0.31
1687,47.59,0.05,95.0,5.0,45.0,37.0,0.0,13.0,447.01,11.37,12.15,0.48,0.36
1688,85.34,0.0,100.0,0.0,94.0,5.0,0.0,1.0,147.43,2.27,34.97,0.69,0.35
1689,48.55,0.03,97.0,3.0,58.0,28.0,0.0,11.0,469.08,9.14,15.67,0.48,0.34
1690,55.89,0.06,94.0,6.0,73.0,15.0,0.0,6.0,342.29,2.26,28.97,0.42,0.33
1691,65.72,0.04,96.0,4.0,68.0,22.0,0.0,6.0,274.49,4.96,19.53,0.38,0.28
1692,60.39,0.01,99.0,1.0,71.0,21.0,0.0,7.0,380.51,3.7,26.8,0.49,0.34
1693,83.26,0.0,100.0,0.0,94.0,4.0,0.0,2.0,168.24,7.57,17.47,0.71,0.35
1694,73.75,0.02,98.0,2.0,79.0,14.0,0.0,5.0,227.82,4.15,32.74,0.41,0.28
1695,65.58,0.04,96.0,4.0,70.0,19.0,0.0,7.0,275.94,4.3,20.75,0.37,0.19
1696,66.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,337.21,2.06,30.18,0.71,0.18
1697,38.21,0.12,88.0,12.0,33.0,49.0,0.0,6.0,429.99,14.91,9.16,0.47,0.25
1698,84.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.56,15.85,8.68,0.74,0.2
1699,83.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.86,4.0,41.87,0.75,0.29
1700,66.21,0.01,99.0,1.0,97.0,2.0,0.0,0.0,321.81,2.94,39.55,0.59,0.21
1701,74.42,0.0,100.0,0.0,86.0,10.0,0.0,4.0,256.51,10.22,14.01,0.19,0.19
1702,48.01,0.01,99.0,1.0,77.0,19.0,0.0,3.0,505.42,7.43,16.96,0.51,0.17
1703,49.35,0.1,90.0,10.0,62.0,17.0,0.0,11.0,341.24,2.34,28.61,0.33,0.18
1704,47.92,0.08,92.0,8.0,50.0,32.0,0.0,10.0,392.81,9.49,14.06,0.47,0.18
1705,49.1,0.04,96.0,4.0,77.0,12.0,0.0,7.0,447.47,1.61,27.81,0.18,0.16
1706,78.6,0.02,98.0,2.0,94.0,3.0,0.0,1.0,178.37,2.02,37.07,0.7,0.18
1707,63.21,0.03,97.0,3.0,66.0,23.0,0.0,8.0,318.09,7.2,16.07,0.46,0.19
1708,38.69,0.1,90.0,10.0,52.0,30.0,0.0,8.0,459.59,12.85,9.43,0.38,0.23
1709,75.48,0.03,97.0,3.0,75.0,18.0,0.0,4.0,191.7,2.73,20.08,0.5,0.32
1710,81.23,0.01,99.0,1.0,91.0,8.0,0.0,0.0,170.24,11.96,11.54,0.62,0.27
1711,39.61,0.06,94.0,6.0,70.0,20.0,0.0,4.0,515.25,8.58,23.52,0.51,0.23
1712,58.93,0.0,100.0,0.0,95.0,4.0,0.0,1.0,411.34,4.09,34.54,0.72,0.3
1713,46.23,0.02,98.0,2.0,46.0,40.0,0.0,12.0,508.33,13.31,8.7,0.36,0.32
1714,84.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,151.51,4.0,38.68,0.75,0.29
1715,70.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.19,4.0,37.92,0.51,0.28
1716,45.8,0.13,87.0,13.0,44.0,34.0,0.0,9.0,324.86,7.5,14.4,0.32,0.29
1717,67.98,0.04,96.0,4.0,66.0,24.0,0.0,6.0,250.97,6.85,18.79,0.41,0.27
1718,73.34,0.02,98.0,2.0,72.0,21.0,0.0,5.0,231.99,7.24,16.02,0.52,0.22
1719,52.68,0.02,98.0,2.0,67.0,23.0,0.0,8.0,442.56,1.9,22.73,0.15,0.26
1720,82.37,0.0,100.0,0.0,99.0,0.0,0.0,1.0,177.08,1.96,23.82,0.73,0.26
1721,70.4,0.03,97.0,3.0,75.0,14.0,0.0,8.0,244.05,6.06,18.41,0.59,0.29
1722,42.78,0.1,90.0,10.0,31.0,48.0,0.0,11.0,414.13,8.09,15.73,0.41,0.32
1723,79.71,0.0,100.0,0.0,86.0,12.0,0.0,2.0,203.66,12.41,10.64,0.64,0.31
1724,72.15,0.02,98.0,2.0,70.0,22.0,0.0,6.0,244.12,9.28,11.99,0.49,0.32
1725,72.18,0.02,98.0,2.0,94.0,4.0,0.0,0.0,284.63,2.0,39.1,0.65,0.2
1726,79.41,0.02,98.0,2.0,78.0,17.0,0.0,3.0,170.16,15.1,8.24,0.68,0.23
1727,85.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,143.55,15.88,10.99,0.75,0.2
1728,67.38,0.0,100.0,0.0,80.0,12.0,0.0,8.0,326.85,2.16,28.9,0.46,0.21
1729,44.37,0.09,91.0,9.0,41.0,39.0,0.0,11.0,414.05,14.13,6.87,0.42,0.17
1730,46.99,0.06,94.0,6.0,24.0,56.0,0.0,14.0,436.86,13.49,5.9,0.45,0.23
1731,39.43,0.07,93.0,7.0,46.0,32.0,0.0,15.0,501.26,13.74,7.45,0.49,0.32
1732,71.64,0.06,94.0,6.0,71.0,21.0,0.0,2.0,174.85,4.89,18.06,0.46,0.31
1733,77.37,0.01,99.0,1.0,84.0,12.0,0.0,3.0,209.14,13.04,12.57,0.57,0.26
1734,91.04,0.0,100.0,0.0,96.0,2.0,0.0,2.0,90.48,8.02,20.49,0.7,0.31
1735,62.22,0.02,98.0,2.0,65.0,27.0,0.0,6.0,345.37,3.96,18.71,0.41,0.33
1736,70.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.8,2.14,39.86,0.69,0.24
1737,82.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.97,4.0,37.27,0.75,0.22
1738,26.21,0.21,79.0,21.0,9.0,55.0,0.0,15.0,403.03,12.36,9.61,0.26,0.28
1739,77.25,0.0,100.0,0.0,65.0,32.0,0.0,3.0,228.31,13.81,10.1,0.58,0.28
1740,63.85,0.06,94.0,6.0,61.0,31.0,0.0,2.0,257.61,9.91,14.99,0.56,0.19
1741,49.91,0.05,95.0,5.0,50.0,34.0,0.0,11.0,422.54,13.47,10.22,0.43,0.34
1742,71.68,0.01,99.0,1.0,96.0,2.0,0.0,1.0,266.62,2.09,33.89,0.72,0.23
1743,75.21,0.0,100.0,0.0,94.0,6.0,0.0,0.0,248.63,12.84,8.86,0.64,0.19
1744,80.33,0.0,100.0,0.0,95.0,4.0,0.0,1.0,197.49,11.81,15.14,0.56,0.16
1745,90.91,0.0,100.0,0.0,95.0,5.0,0.0,0.0,91.8,2.26,26.18,0.71,0.16
1746,79.4,0.01,99.0,1.0,76.0,16.0,0.0,7.0,188.69,1.45,25.06,0.47,0.21
1747,41.46,0.03,97.0,3.0,66.0,23.0,0.0,8.0,542.15,5.86,20.72,0.27,0.17
1748,75.08,0.01,99.0,1.0,95.0,4.0,0.0,0.0,232.27,2.19,26.27,0.71,0.29
1749,68.76,0.05,95.0,5.0,75.0,16.0,0.0,4.0,224.37,13.68,10.57,0.51,0.23
1750,84.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.66,16.0,8.47,0.75,0.16
1751,35.79,0.07,93.0,7.0,50.0,28.0,0.0,15.0,540.32,8.32,23.09,0.4,0.28
1752,51.41,0.06,94.0,6.0,45.0,33.0,0.0,16.0,389.85,9.89,11.57,0.28,0.34
1753,73.57,0.03,97.0,3.0,86.0,8.0,0.0,3.0,211.45,7.61,18.87,0.62,0.18
1754,66.84,0.03,97.0,3.0,49.0,36.0,0.0,12.0,280.76,8.05,15.25,0.38,0.31
1755,37.43,0.1,90.0,10.0,37.0,40.0,0.0,13.0,473.48,10.74,9.95,0.43,0.36
1756,63.44,0.04,96.0,4.0,52.0,35.0,0.0,9.0,298.19,12.22,11.26,0.5,0.34
1757,76.39,0.0,100.0,0.0,98.0,0.0,0.0,2.0,236.87,1.99,31.7,0.73,0.28
1758,33.66,0.08,92.0,8.0,42.0,35.0,0.0,15.0,547.64,13.45,6.57,0.44,0.31
1759,58.26,0.06,94.0,6.0,47.0,33.0,0.0,14.0,317.05,11.66,11.61,0.37,0.28
1760,67.41,0.03,97.0,3.0,55.0,36.0,0.0,6.0,274.87,6.04,16.29,0.35,0.37
1761,81.05,0.03,97.0,3.0,75.0,19.0,0.0,3.0,134.32,4.27,19.23,0.33,0.34
1762,67.24,0.04,96.0,4.0,79.0,11.0,0.0,6.0,258.66,1.37,25.22,0.5,0.34
1763,53.66,0.08,92.0,8.0,36.0,48.0,0.0,8.0,330.41,11.61,10.01,0.39,0.31
1764,48.41,0.08,92.0,8.0,48.0,30.0,0.0,14.0,387.45,6.53,23.47,0.18,0.22
1765,68.49,0.05,95.0,5.0,71.0,20.0,0.0,4.0,227.22,7.58,13.11,0.56,0.28
1766,52.8,0.05,95.0,5.0,51.0,30.0,0.0,14.0,392.22,6.43,22.7,0.42,0.23
1767,83.42,0.0,100.0,0.0,95.0,5.0,0.0,0.0,166.68,3.82,33.54,0.47,0.22
1768,40.91,0.1,90.0,10.0,59.0,22.0,0.0,9.0,434.88,3.91,23.39,0.37,0.25
1769,62.93,0.01,99.0,1.0,70.0,22.0,0.0,7.0,354.86,6.38,15.24,0.53,0.24
1770,41.58,0.02,98.0,2.0,80.0,13.0,0.0,5.0,555.79,6.8,18.22,0.35,0.26
1771,73.07,0.02,98.0,2.0,93.0,5.0,0.0,0.0,275.54,2.0,33.16,0.61,0.28
1772,74.87,0.03,97.0,3.0,65.0,22.0,0.0,10.0,198.03,1.62,23.43,0.43,0.22
1773,46.9,0.04,96.0,4.0,53.0,30.0,0.0,13.0,470.32,7.85,16.04,0.28,0.2
1774,73.3,0.0,100.0,0.0,98.0,1.0,0.0,1.0,267.75,2.28,27.1,0.71,0.17
1775,62.92,0.04,96.0,4.0,60.0,26.0,0.0,10.0,303.65,12.92,9.97,0.32,0.19
1776,44.01,0.07,93.0,7.0,53.0,31.0,0.0,9.0,452.09,6.41,26.96,0.52,0.19
1777,88.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,111.55,16.0,8.55,0.75,0.19
1778,76.12,0.02,98.0,2.0,95.0,2.0,0.0,1.0,203.7,2.06,36.54,0.72,0.32
1779,51.86,0.03,97.0,3.0,75.0,16.0,0.0,6.0,435.02,5.94,26.79,0.45,0.3
1780,76.0,0.0,100.0,0.0,76.0,21.0,0.0,3.0,240.72,3.29,19.13,0.57,0.32
1781,83.85,0.0,100.0,0.0,95.0,4.0,0.0,1.0,162.36,4.02,23.97,0.62,0.27
