episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,49.92,0.07,93.0,7.0,52.0,36.0,0.0,5.0,387.31,6.82,20.11,0.21,0.27
1531,69.33,0.04,96.0,4.0,74.0,13.0,0.0,9.0,572.05,4.54,32.21,0.42,0.17
1532,73.95,0.06,94.0,6.0,47.0,38.0,0.0,9.0,332.49,3.24,20.61,0.21,0.26
1533,82.33,0.03,97.0,3.0,80.0,10.0,0.0,7.0,420.96,2.8,36.86,0.39,0.23
1534,58.93,0.1,90.0,10.0,61.0,22.0,0.0,7.0,406.09,4.51,28.41,0.31,0.24
1535,78.01,0.03,97.0,3.0,79.0,16.0,0.0,2.0,301.06,3.47,32.64,0.28,0.27
1536,83.41,0.01,99.0,1.0,85.0,9.0,0.0,5.0,678.68,3.21,37.54,0.55,0.2
1537,76.06,0.02,98.0,2.0,80.0,14.0,0.0,4.0,478.04,4.05,29.48,0.55,0.15
1538,87.11,0.01,99.0,1.0,93.0,5.0,0.0,1.0,215.51,2.65,31.87,0.7,0.16
1539,88.86,0.01,99.0,1.0,93.0,6.0,0.0,0.0,223.04,2.38,32.2,0.5,0.2
1540,91.43,0.0,100.0,0.0,72.0,21.0,0.0,7.0,189.95,2.28,24.49,0.41,0.17
1541,73.17,0.06,94.0,6.0,70.0,19.0,0.0,5.0,493.22,3.37,33.94,0.39,0.18
1542,47.4,0.07,93.0,7.0,66.0,25.0,0.0,2.0,526.26,7.23,28.69,0.58,0.17
1543,70.74,0.04,96.0,4.0,77.0,17.0,0.0,2.0,559.01,4.32,31.09,0.55,0.2
1544,85.42,0.02,98.0,2.0,69.0,23.0,0.0,6.0,316.76,2.62,30.93,0.42,0.23
1545,77.6,0.04,96.0,4.0,71.0,16.0,0.0,9.0,304.52,3.25,30.45,0.58,0.21
1546,44.14,0.06,94.0,6.0,70.0,19.0,0.0,5.0,503.29,8.0,22.16,0.36,0.17
1547,74.72,0.03,97.0,3.0,76.0,18.0,0.0,3.0,99.72,3.98,21.49,0.44,0.35
1548,83.45,0.03,97.0,3.0,75.0,18.0,0.0,4.0,584.72,2.63,25.71,0.21,0.34
1549,83.11,0.03,97.0,3.0,79.0,15.0,0.0,3.0,604.99,2.68,33.16,0.37,0.35
1550,68.84,0.04,96.0,4.0,68.0,24.0,0.0,4.0,540.44,4.62,29.14,0.15,0.37
1551,77.91,0.02,98.0,2.0,90.0,6.0,0.0,2.0,650.71,3.77,33.82,0.48,0.33
1552,74.01,0.22,78.0,22.0,21.0,44.0,0.0,13.0,179.76,1.0,17.59,0.17,0.34
1553,80.03,0.02,98.0,2.0,78.0,16.0,0.0,4.0,588.55,3.44,29.15,0.28,0.3
1554,81.07,0.04,96.0,4.0,86.0,8.0,0.0,2.0,668.25,2.71,32.24,0.64,0.2
1555,63.27,0.05,95.0,5.0,48.0,36.0,0.0,11.0,356.35,5.22,24.11,0.11,0.35
1556,51.66,0.07,93.0,7.0,61.0,24.0,0.0,8.0,502.61,6.54,29.73,0.51,0.31
1557,53.1,0.06,94.0,6.0,67.0,22.0,0.0,5.0,478.08,6.57,26.27,0.53,0.31
1558,34.4,0.04,96.0,4.0,63.0,24.0,0.0,9.0,410.48,10.0,12.89,0.6,0.39
1559,63.2,0.04,96.0,4.0,75.0,18.0,0.0,3.0,417.0,5.5,28.73,0.43,0.38
1560,79.86,0.03,97.0,3.0,75.0,18.0,0.0,4.0,576.03,3.19,29.6,0.34,0.35
1561,67.15,0.0,100.0,0.0,79.0,20.0,0.0,1.0,287.36,5.93,17.5,0.28,0.39
1562,68.7,0.03,97.0,3.0,74.0,13.0,0.0,10.0,615.16,4.91,35.05,0.49,0.3
1563,58.55,0.02,98.0,2.0,62.0,28.0,0.0,8.0,312.41,6.73,19.63,0.41,0.32
1564,79.33,0.07,93.0,7.0,69.0,20.0,0.0,4.0,169.46,2.08,27.43,0.48,0.2
1565,82.47,0.03,97.0,3.0,65.0,28.0,0.0,4.0,409.4,2.78,34.74,0.39,0.27
1566,60.82,0.03,97.0,3.0,60.0,31.0,0.0,6.0,399.45,6.13,17.96,0.45,0.37
1567,91.76,0.01,99.0,1.0,88.0,11.0,0.0,0.0,163.56,1.95,29.72,0.56,0.24
1568,58.56,0.07,93.0,7.0,60.0,25.0,0.0,8.0,405.33,5.43,25.67,0.39,0.23
1569,73.7,0.0,100.0,0.0,78.0,19.0,0.0,3.0,400.45,4.95,31.33,0.39,0.31
1570,61.74,0.04,96.0,4.0,71.0,17.0,0.0,8.0,540.15,5.73,29.63,0.51,0.32
1571,85.77,0.0,100.0,0.0,95.0,4.0,0.0,1.0,232.51,3.14,26.86,0.55,0.34
1572,73.57,0.01,99.0,1.0,77.0,19.0,0.0,3.0,284.72,4.7,28.07,0.34,0.26
1573,87.75,0.02,98.0,2.0,93.0,4.0,0.0,1.0,160.37,2.26,35.23,0.51,0.21
1574,80.34,0.07,93.0,7.0,67.0,20.0,0.0,6.0,323.06,1.91,26.66,0.25,0.21
1575,67.27,0.05,95.0,5.0,65.0,25.0,0.0,5.0,366.81,4.59,27.64,0.47,0.34
1576,85.07,0.02,98.0,2.0,84.0,11.0,0.0,3.0,304.99,2.67,31.09,0.35,0.25
1577,88.27,0.03,97.0,3.0,78.0,13.0,0.0,6.0,608.78,1.89,37.29,0.25,0.28
1578,78.11,0.03,97.0,3.0,81.0,11.0,0.0,5.0,625.27,3.46,29.69,0.56,0.35
1579,51.73,0.04,96.0,4.0,58.0,29.0,0.0,9.0,340.61,7.29,23.48,0.36,0.37
1580,86.73,0.05,95.0,5.0,69.0,17.0,0.0,9.0,478.21,1.52,33.25,0.12,0.27
1581,77.46,0.01,99.0,1.0,80.0,17.0,0.0,2.0,522.47,4.11,33.59,0.35,0.37
1582,78.48,0.01,99.0,1.0,85.0,12.0,0.0,2.0,307.49,3.96,29.31,0.4,0.29
1583,72.92,0.1,90.0,10.0,51.0,24.0,0.0,15.0,457.45,2.18,29.93,0.21,0.38
1584,86.41,0.01,99.0,1.0,79.0,15.0,0.0,5.0,556.29,2.76,29.22,0.47,0.39
1585,58.13,0.06,94.0,6.0,61.0,29.0,0.0,4.0,327.59,5.77,23.53,0.48,0.37
1586,77.6,0.02,98.0,2.0,75.0,17.0,0.0,6.0,487.71,3.82,31.4,0.32,0.31
1587,76.15,0.03,97.0,3.0,76.0,15.0,0.0,6.0,546.63,3.76,35.14,0.5,0.32
1588,67.84,0.05,95.0,5.0,79.0,11.0,0.0,5.0,475.53,4.5,32.32,0.47,0.36
1589,69.29,0.08,92.0,8.0,55.0,27.0,0.0,10.0,285.99,3.4,20.67,0.3,0.38
1590,80.07,0.0,100.0,0.0,80.0,19.0,0.0,1.0,449.18,3.99,31.49,0.46,0.36
1591,69.8,0.01,99.0,1.0,85.0,12.0,0.0,2.0,628.04,5.27,31.42,0.61,0.35
1592,60.16,0.06,94.0,6.0,61.0,26.0,0.0,7.0,359.95,5.44,18.37,0.4,0.37
1593,85.11,0.01,99.0,1.0,66.0,31.0,0.0,2.0,203.04,2.95,25.16,0.31,0.38
1594,51.4,0.07,93.0,7.0,66.0,20.0,0.0,7.0,528.67,6.58,25.36,0.6,0.36
1595,64.64,0.04,96.0,4.0,54.0,37.0,0.0,5.0,241.34,5.27,22.59,0.22,0.37
1596,86.11,0.04,96.0,4.0,75.0,11.0,0.0,10.0,576.56,1.92,33.88,0.35,0.36
1597,91.03,0.01,99.0,1.0,77.0,17.0,0.0,5.0,589.5,2.06,32.86,0.36,0.37
1598,74.78,0.01,99.0,1.0,74.0,21.0,0.0,4.0,192.29,4.52,24.39,0.3,0.36
1599,68.2,0.03,97.0,3.0,82.0,8.0,0.0,7.0,702.62,4.99,34.57,0.61,0.31
1600,84.76,0.04,96.0,4.0,76.0,12.0,0.0,8.0,364.72,2.13,33.53,0.36,0.36
1601,77.62,0.03,97.0,3.0,65.0,24.0,0.0,8.0,529.78,3.53,26.89,0.27,0.32
1602,61.93,0.03,97.0,3.0,62.0,27.0,0.0,8.0,471.93,5.96,27.79,0.5,0.32
1603,58.67,0.04,96.0,4.0,86.0,9.0,0.0,1.0,558.99,6.21,26.68,0.49,0.3
1604,74.7,0.03,97.0,3.0,76.0,19.0,0.0,2.0,344.46,3.98,29.28,0.31,0.35
1605,80.2,0.05,95.0,5.0,83.0,10.0,0.0,2.0,596.84,2.55,35.32,0.23,0.32
1606,83.28,0.07,93.0,7.0,61.0,27.0,0.0,5.0,203.96,1.44,23.63,0.36,0.35
1607,72.21,0.01,99.0,1.0,81.0,13.0,0.0,5.0,569.78,4.91,33.62,0.5,0.29
1608,56.49,0.1,90.0,10.0,55.0,27.0,0.0,8.0,233.05,4.92,19.51,0.45,0.31
1609,73.23,0.03,97.0,3.0,68.0,21.0,0.0,8.0,313.51,4.21,27.4,0.36,0.32
1610,86.1,0.02,98.0,2.0,84.0,10.0,0.0,4.0,474.47,2.51,36.79,0.34,0.33
1611,87.54,0.02,98.0,2.0,77.0,19.0,0.0,2.0,182.76,2.29,29.16,0.32,0.32
1612,82.38,0.04,96.0,4.0,82.0,10.0,0.0,4.0,606.83,2.5,30.54,0.41,0.33
1613,61.01,0.1,90.0,10.0,50.0,31.0,0.0,9.0,362.94,4.17,22.5,0.2,0.3
1614,74.19,0.03,97.0,3.0,74.0,19.0,0.0,4.0,565.48,4.06,29.39,0.26,0.3
1615,65.48,0.05,95.0,5.0,69.0,18.0,0.0,8.0,359.28,4.87,24.52,0.37,0.35
1616,79.53,0.04,96.0,4.0,78.0,15.0,0.0,3.0,565.17,2.95,29.51,0.37,0.35
1617,85.52,0.02,98.0,2.0,76.0,15.0,0.0,7.0,592.48,2.6,25.75,0.17,0.32
1618,70.32,0.02,98.0,2.0,85.0,9.0,0.0,4.0,653.79,4.93,37.18,0.69,0.25
1619,91.92,0.0,100.0,0.0,97.0,3.0,0.0,0.0,686.64,2.21,35.17,0.5,0.32
1620,88.37,0.03,97.0,3.0,78.0,11.0,0.0,8.0,581.86,1.87,38.55,0.33,0.35
1621,69.24,0.04,96.0,4.0,74.0,16.0,0.0,6.0,567.39,4.56,24.27,0.55,0.39
1622,93.7,0.01,99.0,1.0,91.0,4.0,0.0,4.0,688.71,1.65,31.1,0.43,0.37
1623,65.57,0.04,96.0,4.0,49.0,39.0,0.0,8.0,250.02,5.13,18.55,0.23,0.36
1624,69.87,0.07,93.0,7.0,71.0,17.0,0.0,5.0,615.68,3.6,26.84,0.52,0.38
1625,80.32,0.01,99.0,1.0,84.0,13.0,0.0,2.0,669.62,3.68,29.39,0.58,0.38
1626,68.65,0.06,94.0,6.0,71.0,15.0,0.0,8.0,490.4,4.09,32.34,0.51,0.4
1627,69.78,0.06,94.0,6.0,60.0,29.0,0.0,5.0,386.95,3.91,27.4,0.33,0.37
1628,61.11,0.08,92.0,8.0,44.0,41.0,0.0,7.0,313.36,4.73,22.23,0.18,0.4
1629,86.2,0.02,98.0,2.0,93.0,4.0,0.0,1.0,662.71,2.5,29.9,0.52,0.34
1630,81.58,0.04,96.0,4.0,64.0,25.0,0.0,7.0,436.4,2.63,25.51,0.1,0.31
1631,79.55,0.04,96.0,4.0,72.0,18.0,0.0,6.0,547.4,2.95,29.19,0.35,0.29
1632,72.33,0.03,97.0,3.0,76.0,15.0,0.0,6.0,575.88,4.35,25.89,0.49,0.31
1633,88.99,0.02,98.0,2.0,86.0,11.0,0.0,1.0,615.17,2.07,30.48,0.15,0.28
1634,62.67,0.0,100.0,0.0,78.0,17.0,0.0,5.0,504.08,6.6,26.6,0.43,0.29
1635,34.71,0.09,91.0,9.0,49.0,38.0,0.0,4.0,324.19,8.79,16.71,0.3,0.25
1636,83.74,0.02,98.0,2.0,74.0,19.0,0.0,5.0,374.11,2.88,33.45,0.37,0.27
1637,84.34,0.03,97.0,3.0,80.0,12.0,0.0,5.0,316.58,2.49,33.74,0.29,0.31
1638,83.89,0.07,93.0,7.0,67.0,21.0,0.0,5.0,164.58,1.34,27.76,0.3,0.35
1639,78.56,0.01,99.0,1.0,81.0,15.0,0.0,3.0,631.87,3.95,35.66,0.53,0.27
1640,71.6,0.03,97.0,3.0,69.0,22.0,0.0,6.0,227.28,4.46,21.27,0.36,0.28
1641,59.93,0.09,91.0,9.0,51.0,30.0,0.0,10.0,351.12,4.64,26.23,0.35,0.22
1642,93.5,0.0,100.0,0.0,98.0,1.0,0.0,1.0,139.72,1.98,35.83,0.53,0.28
1643,92.03,0.0,100.0,0.0,92.0,6.0,0.0,2.0,208.8,2.2,31.08,0.44,0.38
1644,72.08,0.04,96.0,4.0,56.0,33.0,0.0,7.0,242.8,4.11,20.84,0.32,0.4
1645,57.47,0.08,92.0,8.0,60.0,20.0,0.0,12.0,306.0,5.33,27.92,0.42,0.44
1646,69.16,0.02,98.0,2.0,64.0,28.0,0.0,6.0,334.13,5.11,18.13,0.1,0.42
1647,71.91,0.02,98.0,2.0,83.0,9.0,0.0,6.0,561.87,4.69,35.62,0.58,0.39
1648,79.02,0.05,95.0,5.0,74.0,14.0,0.0,7.0,604.67,2.73,29.0,0.47,0.39
1649,70.1,0.08,92.0,8.0,65.0,18.0,0.0,9.0,530.14,3.27,28.95,0.26,0.42
1650,78.38,0.03,97.0,3.0,71.0,21.0,0.0,5.0,303.81,3.42,29.08,0.39,0.4
1651,83.75,0.02,98.0,2.0,76.0,18.0,0.0,4.0,151.58,2.88,18.69,0.45,0.37
1652,76.54,0.04,96.0,4.0,81.0,11.0,0.0,4.0,633.9,3.42,35.89,0.59,0.42
1653,52.27,0.1,90.0,10.0,64.0,23.0,0.0,3.0,229.62,5.62,27.6,0.57,0.39
1654,74.82,0.0,100.0,0.0,71.0,22.0,0.0,7.0,233.73,4.78,19.8,0.26,0.5
1655,65.4,0.01,99.0,1.0,79.0,16.0,0.0,4.0,330.5,5.94,29.86,0.64,0.41
1656,91.62,0.03,97.0,3.0,67.0,27.0,0.0,3.0,177.46,1.37,31.56,0.37,0.39
1657,72.18,0.07,93.0,7.0,72.0,16.0,0.0,5.0,571.36,3.23,31.44,0.37,0.45
1658,75.53,0.01,99.0,1.0,85.0,13.0,0.0,1.0,595.46,4.4,26.08,0.47,0.42
1659,80.87,0.04,96.0,4.0,80.0,12.0,0.0,4.0,635.87,2.74,35.21,0.62,0.4
1660,80.29,0.05,95.0,5.0,74.0,19.0,0.0,2.0,621.72,2.53,29.82,0.25,0.31
1661,40.73,0.03,97.0,3.0,78.0,15.0,0.0,4.0,634.41,9.24,15.92,0.55,0.39
1662,84.33,0.03,97.0,3.0,80.0,12.0,0.0,5.0,549.67,2.5,30.47,0.16,0.35
1663,59.32,0.04,96.0,4.0,62.0,29.0,0.0,5.0,450.03,6.11,28.76,0.46,0.34
1664,85.48,0.02,98.0,2.0,79.0,12.0,0.0,7.0,505.94,2.61,28.59,0.38,0.28
1665,58.68,0.08,92.0,8.0,49.0,36.0,0.0,7.0,271.47,5.13,18.88,0.28,0.36
1666,72.84,0.03,97.0,3.0,80.0,11.0,0.0,6.0,484.99,4.27,29.59,0.53,0.35
1667,79.89,0.04,96.0,4.0,76.0,17.0,0.0,3.0,222.24,2.89,27.82,0.25,0.33
1668,78.48,0.04,96.0,4.0,60.0,28.0,0.0,8.0,445.85,3.11,25.67,0.17,0.37
1669,82.6,0.03,97.0,3.0,56.0,33.0,0.0,8.0,244.01,2.76,21.1,0.17,0.36
1670,60.79,0.05,95.0,5.0,67.0,20.0,0.0,8.0,555.89,5.61,28.99,0.32,0.36
1671,96.8,0.01,99.0,1.0,65.0,29.0,0.0,5.0,193.46,1.18,22.92,0.36,0.35
1672,77.05,0.02,98.0,2.0,84.0,10.0,0.0,4.0,645.69,3.9,33.24,0.46,0.35
1673,82.91,0.0,100.0,0.0,90.0,7.0,0.0,3.0,680.38,3.56,25.9,0.47,0.38
1674,82.87,0.03,97.0,3.0,83.0,11.0,0.0,3.0,660.16,2.72,31.51,0.62,0.36
1675,92.28,0.01,99.0,1.0,96.0,3.0,0.0,0.0,166.01,1.87,39.0,0.42,0.35
1676,53.1,0.05,95.0,5.0,56.0,27.0,0.0,12.0,404.47,6.83,30.69,0.56,0.36
1677,53.54,0.08,92.0,8.0,61.0,28.0,0.0,3.0,173.72,5.97,18.27,0.45,0.32
1678,77.11,0.02,98.0,2.0,90.0,8.0,0.0,0.0,149.01,3.89,29.87,0.64,0.36
1679,79.94,0.03,97.0,3.0,65.0,30.0,0.0,2.0,174.34,3.17,26.28,0.38,0.37
1680,73.39,0.05,95.0,5.0,78.0,15.0,0.0,2.0,439.23,3.62,33.3,0.36,0.33
1681,71.45,0.06,94.0,6.0,63.0,28.0,0.0,3.0,219.9,3.64,20.78,0.46,0.33
1682,76.47,0.01,99.0,1.0,83.0,13.0,0.0,3.0,627.37,4.26,33.52,0.52,0.31
1683,76.22,0.02,98.0,2.0,66.0,24.0,0.0,8.0,544.06,4.03,19.75,0.08,0.33
1684,65.81,0.03,97.0,3.0,56.0,34.0,0.0,7.0,310.11,5.36,21.04,0.2,0.38
1685,42.6,0.07,93.0,7.0,57.0,26.0,0.0,10.0,366.49,8.0,15.4,0.44,0.35
1686,87.55,0.03,97.0,3.0,75.0,13.0,0.0,9.0,533.69,2.0,32.33,0.24,0.32
1687,66.45,0.02,98.0,2.0,67.0,21.0,0.0,10.0,561.48,5.52,28.22,0.28,0.31
1688,84.05,0.02,98.0,2.0,83.0,14.0,0.0,1.0,571.17,2.83,34.81,0.38,0.35
1689,77.54,0.01,99.0,1.0,78.0,16.0,0.0,5.0,624.07,4.1,30.54,0.53,0.34
1690,84.2,0.03,97.0,3.0,80.0,11.0,0.0,6.0,521.63,2.52,33.91,0.18,0.39
1691,83.83,0.01,99.0,1.0,85.0,10.0,0.0,4.0,606.36,3.15,32.07,0.32,0.35
1692,76.07,0.05,95.0,5.0,70.0,18.0,0.0,7.0,526.98,3.2,31.99,0.57,0.34
1693,91.13,0.0,100.0,0.0,86.0,7.0,0.0,7.0,622.26,2.33,26.74,0.41,0.35
1694,78.83,0.03,97.0,3.0,72.0,21.0,0.0,4.0,529.53,3.35,34.72,0.17,0.33
1695,85.31,0.02,98.0,2.0,75.0,17.0,0.0,6.0,573.96,2.64,27.04,0.24,0.38
1696,87.27,0.03,97.0,3.0,76.0,17.0,0.0,4.0,503.37,2.04,26.93,0.26,0.37
1697,77.33,0.02,98.0,2.0,85.0,12.0,0.0,1.0,603.86,3.86,32.13,0.53,0.36
1698,65.26,0.07,93.0,7.0,77.0,13.0,0.0,3.0,447.25,4.35,40.22,0.45,0.35
1699,80.59,0.0,100.0,0.0,77.0,20.0,0.0,3.0,245.07,3.91,33.4,0.25,0.34
1700,72.0,0.13,87.0,13.0,48.0,34.0,0.0,5.0,262.56,1.35,22.97,0.28,0.33
1701,62.3,0.02,98.0,2.0,67.0,25.0,0.0,6.0,178.85,6.16,19.13,0.34,0.38
1702,72.93,0.02,98.0,2.0,79.0,13.0,0.0,6.0,633.01,4.53,29.72,0.44,0.33
1703,64.7,0.12,88.0,12.0,67.0,16.0,0.0,5.0,435.0,2.93,37.79,0.14,0.36
1704,62.17,0.06,94.0,6.0,64.0,23.0,0.0,7.0,394.26,5.12,26.53,0.43,0.39
1705,88.84,0.04,96.0,4.0,69.0,21.0,0.0,6.0,545.98,1.49,29.72,0.28,0.38
1706,82.47,0.04,96.0,4.0,65.0,25.0,0.0,6.0,255.69,2.49,26.15,0.15,0.38
1707,74.33,0.03,97.0,3.0,61.0,28.0,0.0,8.0,481.51,4.04,26.36,0.47,0.32
1708,75.47,0.02,98.0,2.0,82.0,12.0,0.0,4.0,531.15,4.14,28.35,0.53,0.33
1709,93.76,0.0,100.0,0.0,86.0,11.0,0.0,3.0,643.67,1.94,33.23,0.41,0.38
1710,79.91,0.02,98.0,2.0,75.0,21.0,0.0,2.0,187.33,3.46,18.28,0.38,0.38
1711,69.34,0.04,96.0,4.0,87.0,6.0,0.0,3.0,698.11,4.54,33.75,0.55,0.33
1712,84.41,0.03,97.0,3.0,86.0,7.0,0.0,4.0,638.19,2.48,37.27,0.47,0.37
1713,76.2,0.01,99.0,1.0,82.0,15.0,0.0,2.0,641.79,4.3,27.19,0.58,0.34
1714,78.61,0.08,92.0,8.0,56.0,29.0,0.0,7.0,243.43,1.88,24.14,0.5,0.35
1715,72.8,0.04,96.0,4.0,65.0,25.0,0.0,6.0,457.22,4.0,31.09,0.2,0.37
1716,78.41,0.04,96.0,4.0,86.0,9.0,0.0,1.0,605.45,3.12,30.81,0.57,0.3
1717,80.95,0.04,96.0,4.0,77.0,14.0,0.0,5.0,501.77,2.73,33.06,0.24,0.29
1718,78.87,0.05,95.0,5.0,81.0,11.0,0.0,3.0,583.96,2.76,32.55,0.45,0.37
1719,76.33,0.09,91.0,9.0,50.0,31.0,0.0,10.0,466.31,1.93,26.12,0.13,0.33
1720,88.72,0.02,98.0,2.0,91.0,7.0,0.0,0.0,197.73,2.11,23.72,0.59,0.18
1721,76.7,0.03,97.0,3.0,63.0,29.0,0.0,5.0,220.57,3.68,20.67,0.35,0.31
1722,72.23,0.04,96.0,4.0,72.0,19.0,0.0,5.0,543.36,4.09,29.67,0.4,0.33
1723,67.81,0.05,95.0,5.0,78.0,11.0,0.0,6.0,600.11,4.5,32.02,0.5,0.33
1724,76.67,0.02,98.0,2.0,70.0,21.0,0.0,7.0,206.66,3.96,20.03,0.43,0.36
1725,81.93,0.09,91.0,9.0,58.0,27.0,0.0,6.0,460.56,2.0,30.87,0.14,0.35
1726,66.41,0.02,98.0,2.0,65.0,25.0,0.0,8.0,324.75,5.53,20.97,0.34,0.34
1727,72.63,0.02,98.0,2.0,89.0,7.0,0.0,2.0,152.05,4.58,40.19,0.65,0.33
1728,79.84,0.02,98.0,2.0,87.0,10.0,0.0,1.0,253.97,3.47,34.44,0.37,0.32
1729,78.93,0.02,98.0,2.0,84.0,10.0,0.0,4.0,667.91,3.61,29.33,0.6,0.29
1730,53.93,0.05,95.0,5.0,65.0,21.0,0.0,9.0,557.16,6.69,26.98,0.59,0.38
1731,68.87,0.03,97.0,3.0,75.0,19.0,0.0,3.0,616.51,4.89,24.76,0.59,0.32
1732,90.31,0.01,99.0,1.0,89.0,8.0,0.0,2.0,338.07,2.17,35.52,0.28,0.3
1733,72.2,0.01,99.0,1.0,83.0,13.0,0.0,3.0,574.41,4.91,24.9,0.38,0.32
1734,65.59,0.04,96.0,4.0,82.0,10.0,0.0,4.0,333.79,5.13,27.48,0.47,0.27
1735,74.8,0.05,95.0,5.0,44.0,39.0,0.0,12.0,420.84,3.4,18.53,0.17,0.36
1736,79.75,0.08,92.0,8.0,62.0,28.0,0.0,2.0,251.05,1.69,28.27,0.28,0.34
1737,88.54,0.0,100.0,0.0,92.0,6.0,0.0,2.0,625.64,2.72,31.63,0.49,0.31
1738,60.95,0.06,94.0,6.0,67.0,17.0,0.0,10.0,523.13,5.32,22.69,0.34,0.4
1739,71.85,0.01,99.0,1.0,74.0,21.0,0.0,4.0,284.57,4.96,24.75,0.15,0.4
1740,77.13,0.03,97.0,3.0,82.0,15.0,0.0,0.0,290.37,3.61,30.18,0.47,0.22
1741,46.2,0.05,95.0,5.0,61.0,31.0,0.0,3.0,472.83,7.92,28.68,0.54,0.31
1742,80.77,0.05,95.0,5.0,75.0,12.0,0.0,8.0,557.76,2.46,31.19,0.34,0.39
1743,73.08,0.05,95.0,5.0,78.0,12.0,0.0,5.0,623.81,3.67,27.68,0.54,0.34
1744,89.08,0.0,100.0,0.0,92.0,8.0,0.0,0.0,199.26,2.64,30.87,0.55,0.19
1745,88.45,0.02,98.0,2.0,95.0,3.0,0.0,0.0,135.6,2.16,27.03,0.58,0.35
1746,91.88,0.02,98.0,2.0,78.0,17.0,0.0,3.0,279.53,1.63,30.38,0.38,0.35
1747,86.67,0.02,98.0,2.0,83.0,11.0,0.0,4.0,668.71,2.43,30.79,0.37,0.34
1748,85.18,0.04,96.0,4.0,78.0,11.0,0.0,7.0,639.37,2.07,29.33,0.34,0.38
1749,56.8,0.06,94.0,6.0,59.0,32.0,0.0,3.0,373.02,5.98,18.05,0.16,0.4
1750,57.76,0.05,95.0,5.0,69.0,22.0,0.0,4.0,349.95,6.09,26.65,0.19,0.4
1751,58.92,0.04,96.0,4.0,66.0,20.0,0.0,10.0,570.01,6.17,32.25,0.6,0.36
1752,48.25,0.05,95.0,5.0,45.0,37.0,0.0,13.0,372.38,7.59,14.96,0.41,0.39
1753,78.6,0.03,97.0,3.0,74.0,20.0,0.0,3.0,592.91,3.38,29.01,0.47,0.47
1754,64.58,0.05,95.0,5.0,68.0,21.0,0.0,6.0,492.7,5.01,29.01,0.31,0.42
1755,71.33,0.04,96.0,4.0,77.0,16.0,0.0,3.0,601.28,4.23,31.51,0.56,0.37
1756,66.88,0.02,98.0,2.0,66.0,28.0,0.0,4.0,494.32,5.46,30.54,0.47,0.35
1757,84.98,0.05,95.0,5.0,72.0,17.0,0.0,6.0,288.77,1.79,28.34,0.47,0.36
1758,87.88,0.01,99.0,1.0,94.0,4.0,0.0,1.0,697.18,2.53,26.83,0.64,0.26
1759,34.6,0.07,93.0,7.0,40.0,41.0,0.0,12.0,340.03,9.29,18.44,0.46,0.32
1760,87.55,0.02,98.0,2.0,90.0,7.0,0.0,1.0,249.77,2.29,28.65,0.52,0.39
1761,76.3,0.05,95.0,5.0,62.0,24.0,0.0,9.0,167.68,3.16,20.77,0.22,0.43
1762,93.92,0.01,99.0,1.0,83.0,10.0,0.0,6.0,538.82,1.62,27.45,0.34,0.26
1763,75.23,0.04,96.0,4.0,77.0,12.0,0.0,7.0,629.63,3.62,28.93,0.38,0.26
1764,77.23,0.03,97.0,3.0,81.0,13.0,0.0,3.0,599.76,3.59,33.25,0.49,0.31
1765,60.87,0.05,95.0,5.0,65.0,24.0,0.0,6.0,428.28,5.6,24.89,0.33,0.2
1766,61.0,0.04,96.0,4.0,77.0,18.0,0.0,1.0,613.4,5.84,36.5,0.61,0.21
1767,84.44,0.03,97.0,3.0,89.0,6.0,0.0,2.0,446.14,2.48,37.36,0.39,0.23
1768,70.24,0.04,96.0,4.0,77.0,17.0,0.0,2.0,577.62,4.4,30.1,0.26,0.28
1769,65.2,0.06,94.0,6.0,63.0,23.0,0.0,8.0,426.58,4.64,24.81,0.26,0.3
1770,82.33,0.03,97.0,3.0,84.0,11.0,0.0,2.0,698.02,2.8,32.59,0.57,0.28
1771,93.6,0.04,96.0,4.0,90.0,5.0,0.0,1.0,209.6,2.0,31.91,0.64,0.31
1772,81.81,0.07,93.0,7.0,67.0,19.0,0.0,7.0,531.4,1.68,27.71,0.27,0.28
1773,65.99,0.03,97.0,3.0,78.0,17.0,0.0,2.0,587.76,5.33,31.15,0.47,0.3
1774,76.06,0.06,94.0,6.0,72.0,20.0,0.0,2.0,287.69,2.91,25.77,0.54,0.38
1775,30.27,0.06,94.0,6.0,60.0,26.0,0.0,8.0,539.39,10.21,13.05,0.39,0.34
1776,78.67,0.02,98.0,2.0,80.0,16.0,0.0,2.0,616.05,3.65,33.48,0.36,0.4
1777,76.93,0.04,96.0,4.0,85.0,8.0,0.0,3.0,562.64,3.35,31.58,0.63,0.39
1778,70.24,0.08,92.0,8.0,52.0,31.0,0.0,9.0,405.06,3.24,26.69,0.2,0.42
1779,70.07,0.03,97.0,3.0,76.0,17.0,0.0,4.0,640.83,4.7,35.62,0.45,0.29
1780,76.03,0.07,93.0,7.0,85.0,6.0,0.0,2.0,707.8,2.61,32.86,0.65,0.31
1781,81.01,0.03,97.0,3.0,87.0,8.0,0.0,2.0,217.93,3.01,26.24,0.55,0.31
